age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
50,State-gov,356619,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,high
24,Local-gov,289886,11th,7,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,45,United-States,low
32,Private,202952,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,low
51,?,165637,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,low
59,Federal-gov,43280,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-States,low
24,State-gov,191269,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,65,United-States,low
39,Private,33886,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,low
59,Private,151616,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,low
18,Private,240747,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,Dominican-Republic,low
30,Local-gov,235271,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,high
33,Private,221196,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,low
61,Local-gov,321117,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,low
22,?,42004,Some-college,10,Never-married,?,Own-child,White,Male,0,0,30,United-States,low
37,Private,203070,Some-college,10,Separated,Adm-clerical,Own-child,White,Male,0,0,62,United-States,low
53,Private,22154,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,low
29,Private,236436,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,low
27,Private,175034,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,low
31,Private,106347,11th,7,Separated,Other-service,Not-in-family,Black,Female,0,0,42,United-States,low
41,Self-emp-not-inc,209344,HS-grad,9,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,40,Cuba,low
62,Private,192866,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,0,0,20,United-States,low
57,Private,141326,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,high
37,State-gov,136137,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,low
73,Private,29778,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,37,United-States,low
21,Private,164019,Some-college,10,Never-married,Farming-fishing,Own-child,Black,Male,0,0,10,United-States,low
39,Private,278403,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,low
46,Private,279661,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,35,United-States,low
36,Private,113397,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,low
26,Private,280093,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1628,50,United-States,low
58,Self-emp-inc,186791,Some-college,10,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,40,United-States,high
37,Private,32668,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,United-States,high
45,Federal-gov,283037,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,low
32,Private,509350,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,Canada,high
41,State-gov,144928,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,high
61,Local-gov,101265,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,1471,0,35,United-States,low
25,Private,188488,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,low
23,Private,275244,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,35,United-States,low
40,Private,240124,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,high
47,Private,46857,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,low
61,Self-emp-inc,134768,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Germany,high
42,Private,173938,HS-grad,9,Separated,Sales,Own-child,White,Female,0,0,40,United-States,low
61,Self-emp-not-inc,30073,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1848,60,United-States,high
33,Private,105974,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,41,United-States,low
32,Private,97429,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,Canada,low
19,Private,119075,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,low
37,Self-emp-not-inc,137314,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,low
27,Private,29904,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,low
30,Private,30226,11th,7,Divorced,Sales,Own-child,White,Male,0,0,40,United-States,low
33,Private,130021,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,low
31,Private,179186,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,90,United-States,high
31,Private,127610,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,high
41,Private,184102,11th,7,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,low
53,Federal-gov,130703,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,low
57,Private,173796,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,40,United-States,high
18,?,169882,Some-college,10,Never-married,?,Own-child,White,Female,594,0,15,United-States,low
61,?,347089,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,16,United-States,low
36,Private,336595,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,high
44,Self-emp-inc,229466,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,high
49,Self-emp-inc,125892,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,high
76,?,211453,HS-grad,9,Widowed,?,Not-in-family,Black,Female,0,0,2,United-States,low
46,Private,161508,10th,6,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,low
49,Private,101320,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,75,United-States,low
40,Private,228535,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,36,United-States,high
28,Local-gov,216481,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,low
53,Self-emp-inc,263925,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,99999,0,40,United-States,high
32,Private,80058,11th,7,Divorced,Sales,Not-in-family,White,Male,0,0,43,United-States,high
19,Private,225775,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,low
42,Private,245317,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,low
20,Private,431745,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,14,United-States,low
20,Private,231286,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,15,United-States,low
47,Private,232628,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,low
27,Private,168107,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,low
38,Private,180342,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,low
17,Private,130806,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,24,United-States,low
56,Private,117148,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,low
24,Private,213977,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,low
18,Private,208447,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,6,United-States,low
29,Private,111900,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,low
43,Local-gov,160574,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,low
23,Private,121471,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,low
37,Private,910398,Bachelors,13,Never-married,Sales,Not-in-family,Black,Female,0,0,40,United-States,low
57,Private,236944,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,high
35,?,451940,HS-grad,9,Never-married,?,Unmarried,Black,Female,0,0,40,United-States,low
26,Private,161007,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,low
48,Self-emp-not-inc,58683,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,high
44,Self-emp-not-inc,179557,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States,high
31,Private,175548,HS-grad,9,Never-married,Other-service,Not-in-family,Other,Female,0,0,35,United-States,low
61,Self-emp-not-inc,163174,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,high
57,Private,175942,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,high
54,Private,206369,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178,0,50,United-States,high
36,Self-emp-not-inc,136028,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,low
26,Self-emp-not-inc,163189,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,low
41,Private,421871,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,high
47,Private,198901,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,low
50,Self-emp-inc,160151,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,high
51,Private,120914,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2961,0,40,United-States,low
32,Private,420895,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,low
20,Self-emp-not-inc,211466,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,80,United-States,low
37,Private,188540,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,45,United-States,high
43,Private,39581,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,45,United-States,low
37,Private,256723,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,low
24,Private,67222,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,45,China,low
73,Private,267408,HS-grad,9,Widowed,Sales,Other-relative,White,Female,0,0,15,United-States,low
44,Private,303521,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,low
55,Private,199067,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,high
29,Private,247445,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,low
64,Self-emp-not-inc,134960,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,35,United-States,high
42,Private,182342,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,low
65,?,266081,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,low
26,Private,167350,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,3103,0,40,United-States,high
23,Private,207546,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,low
59,Local-gov,147707,HS-grad,9,Widowed,Farming-fishing,Unmarried,White,Male,0,2339,40,United-States,low
17,?,228373,10th,6,Never-married,?,Own-child,White,Male,0,0,30,United-States,low
39,Private,238415,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,high
32,Private,35595,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,low
50,Federal-gov,159670,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,high
63,Private,151210,7th-8th,4,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,low
38,Self-emp-inc,112847,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,high
73,Local-gov,232871,7th-8th,4,Married-civ-spouse,Protective-serv,Husband,White,Male,2228,0,10,United-States,low
51,Private,158948,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,84,United-States,high
21,State-gov,142766,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,low
23,Private,64292,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,low
45,Private,338105,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,low
21,?,163665,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,low
34,Private,238246,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,low
29,Self-emp-not-inc,229842,HS-grad,9,Never-married,Transport-moving,Unmarried,Black,Male,0,0,45,United-States,low
26,Private,153434,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States,low
46,Private,138999,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,low
36,Federal-gov,128884,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,48,United-States,low
23,?,22966,Bachelors,13,Never-married,?,Own-child,White,Male,0,0,35,United-States,low
44,Self-emp-not-inc,246862,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,Italy,high
68,Private,107910,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,low
55,Self-emp-not-inc,184425,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99,United-States,high
25,Private,109872,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,low
26,Self-emp-not-inc,219897,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,low
41,Self-emp-not-inc,66632,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,low
32,Private,120426,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,low
27,Private,278581,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,low
30,Private,204374,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,1741,48,United-States,low
45,Private,188386,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1628,45,United-States,low
43,State-gov,218542,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,low
44,Self-emp-not-inc,483201,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,low
30,Private,226013,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,low
66,Private,263637,10th,6,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,low
40,Private,201495,11th,7,Never-married,Transport-moving,Own-child,White,Male,0,0,35,United-States,low
68,Private,213720,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,low
32,Private,190511,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,high
51,Local-gov,159755,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,high
29,Private,452205,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,36,United-States,low
28,Private,291374,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,low
31,?,672412,11th,7,Separated,?,Not-in-family,Black,Male,0,0,40,United-States,low
60,Self-emp-inc,197553,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,high
28,?,169631,Assoc-acdm,12,Married-AF-spouse,?,Wife,White,Female,0,0,3,United-States,low
37,Private,379522,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,high
57,Private,185072,Some-college,10,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,40,Jamaica,low
27,Private,335764,11th,7,Married-civ-spouse,Sales,Own-child,Black,Male,0,0,35,United-States,low
23,Private,460046,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,42,United-States,low
50,Private,176924,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,low
24,Private,99386,Bachelors,13,Married-spouse-absent,Prof-specialty,Own-child,White,Female,0,0,40,United-States,low
66,Private,98837,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,low
37,Private,86150,Bachelors,13,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,30,United-States,high
34,Private,204991,Some-college,10,Divorced,Exec-managerial,Own-child,White,Male,0,0,44,United-States,low
63,?,54851,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,low
25,Federal-gov,144259,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,low
40,Private,297396,Some-college,10,Separated,Exec-managerial,Unmarried,White,Female,0,0,60,United-States,low
